(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=8 --max_iters=2000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 8
Overriding: max_iters = 2000
tokens per iteration will be: 20,480
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 3.42M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 18, with 3,420,160 parameters
num non-decayed parameter tensors: 9, with 576 parameters
using fused AdamW: False
step 0: train loss 10.8335, val loss 10.8264
iter 1322: loss 6.8585, time 577.59ms, mfu 0.23%
iter 1323: loss 6.4987, time 582.87ms, mfu 0.23%
iter 1324: loss 6.0279, time 587.00ms, mfu 0.23%
iter 1325: loss 6.7252, time 592.48ms, mfu 0.23%
iter 1326: loss 5.9158, time 578.67ms, mfu 0.23%
iter 1327: loss 6.1347, time 577.28ms, mfu 0.23%
iter 1328: loss 6.1620, time 576.13ms, mfu 0.23%
iter 1329: loss 6.4444, time 576.04ms, mfu 0.23%
iter 1330: loss 6.7614, time 575.18ms, mfu 0.23%
iter 1331: loss 6.7278, time 578.50ms, mfu 0.23%
iter 1332: loss 6.4821, time 577.62ms, mfu 0.23%
iter 1333: loss 6.2198, time 603.98ms, mfu 0.23%
iter 1334: loss 6.7968, time 578.62ms, mfu 0.23%
iter 1335: loss 6.4081, time 585.51ms, mfu 0.23%
iter 1336: loss 6.1835, time 579.56ms, mfu 0.23%
iter 1337: loss 6.2000, time 575.02ms, mfu 0.23%
iter 1338: loss 6.1898, time 579.39ms, mfu 0.23%
iter 1339: loss 5.7332, time 577.48ms, mfu 0.23%
iter 1340: loss 6.4817, time 578.71ms, mfu 0.23%
iter 1341: loss 5.8489, time 578.95ms, mfu 0.23%
iter 1342: loss 6.4868, time 577.25ms, mfu 0.23%
iter 1343: loss 5.9772, time 575.13ms, mfu 0.23%
iter 1344: loss 6.4770, time 580.08ms, mfu 0.23%
iter 1345: loss 6.4057, time 578.45ms, mfu 0.23%
iter 1346: loss 6.4741, time 572.21ms, mfu 0.23%
iter 1347: loss 6.3739, time 586.48ms, mfu 0.23%
iter 1348: loss 6.5743, time 577.11ms, mfu 0.23%
iter 1349: loss 6.5405, time 583.45ms, mfu 0.23%
iter 1350: loss 6.3890, time 577.96ms, mfu 0.23%
iter 1351: loss 6.9603, time 582.08ms, mfu 0.23%
iter 1352: loss 5.8485, time 584.27ms, mfu 0.23%
iter 1353: loss 6.1950, time 578.98ms, mfu 0.23%
iter 1354: loss 6.4806, time 581.31ms, mfu 0.23%
iter 1355: loss 6.2084, time 576.64ms, mfu 0.23%
iter 1356: loss 5.9025, time 581.12ms, mfu 0.23%
iter 1357: loss 6.5752, time 578.37ms, mfu 0.23%
iter 1358: loss 6.3196, time 575.37ms, mfu 0.23%
iter 1359: loss 6.1597, time 580.96ms, mfu 0.23%
iter 1360: loss 6.1850, time 579.55ms, mfu 0.23%
iter 1361: loss 6.1635, time 581.97ms, mfu 0.23%
iter 1362: loss 6.3591, time 580.26ms, mfu 0.23%
iter 1363: loss 6.5359, time 577.65ms, mfu 0.23%
iter 1364: loss 6.1401, time 574.28ms, mfu 0.23%
iter 1365: loss 6.0795, time 576.95ms, mfu 0.23%
iter 1366: loss 6.4161, time 574.17ms, mfu 0.23%
iter 1367: loss 6.2728, time 577.81ms, mfu 0.23%
iter 1368: loss 6.4005, time 572.83ms, mfu 0.24%
iter 1369: loss 6.6630, time 585.28ms, mfu 0.23%
iter 1370: loss 6.0839, time 577.01ms, mfu 0.23%
iter 1371: loss 6.4117, time 572.58ms, mfu 0.24%
iter 1372: loss 6.1758, time 574.14ms, mfu 0.24%
iter 1373: loss 5.9305, time 576.25ms, mfu 0.24%
iter 1374: loss 6.2765, time 572.71ms, mfu 0.24%
iter 1375: loss 6.0790, time 589.45ms, mfu 0.24%
iter 1376: loss 6.3193, time 582.46ms, mfu 0.23%
iter 1377: loss 6.4125, time 580.83ms, mfu 0.23%
iter 1378: loss 6.3986, time 580.88ms, mfu 0.23%
iter 1379: loss 5.8141, time 580.54ms, mfu 0.23%
iter 1380: loss 6.5016, time 579.75ms, mfu 0.23%
iter 1381: loss 6.7164, time 579.57ms, mfu 0.23%
iter 1382: loss 6.5574, time 577.04ms, mfu 0.23%
iter 1383: loss 6.3789, time 578.85ms, mfu 0.23%
iter 1384: loss 6.3154, time 575.38ms, mfu 0.23%
iter 1385: loss 6.8093, time 578.91ms, mfu 0.23%
iter 1386: loss 6.9124, time 576.43ms, mfu 0.23%
iter 1387: loss 6.2612, time 583.15ms, mfu 0.23%
iter 1388: loss 6.5275, time 573.44ms, mfu 0.23%
iter 1389: loss 6.7850, time 582.41ms, mfu 0.23%
iter 1390: loss 6.1464, time 577.81ms, mfu 0.23%
iter 1391: loss 6.4165, time 585.74ms, mfu 0.23%
iter 1392: loss 6.1818, time 579.77ms, mfu 0.23%
iter 1393: loss 6.3988, time 578.59ms, mfu 0.23%
iter 1394: loss 5.8056, time 580.89ms, mfu 0.23%
iter 1395: loss 6.6556, time 576.60ms, mfu 0.23%
iter 1396: loss 6.2544, time 580.96ms, mfu 0.23%
iter 1397: loss 6.2332, time 587.90ms, mfu 0.23%
iter 1398: loss 6.1850, time 580.25ms, mfu 0.23%
iter 1399: loss 5.9050, time 584.77ms, mfu 0.23%
iter 1400: loss 6.5065, time 585.07ms, mfu 0.23%
iter 1401: loss 6.8210, time 585.88ms, mfu 0.23%
iter 1402: loss 6.1975, time 574.97ms, mfu 0.23%
iter 1403: loss 6.1083, time 582.87ms, mfu 0.23%
iter 1404: loss 6.4117, time 582.82ms, mfu 0.23%
iter 1405: loss 6.9610, time 575.80ms, mfu 0.23%
iter 1406: loss 6.1458, time 585.95ms, mfu 0.23%
iter 1407: loss 6.3244, time 581.21ms, mfu 0.23%
iter 1408: loss 7.0784, time 585.04ms, mfu 0.23%
iter 1409: loss 6.3837, time 582.06ms, mfu 0.23%
iter 1410: loss 6.1682, time 582.42ms, mfu 0.23%
iter 1411: loss 5.9761, time 578.09ms, mfu 0.23%
iter 1412: loss 6.4799, time 590.41ms, mfu 0.23%
iter 1413: loss 6.2877, time 588.17ms, mfu 0.23%
iter 1414: loss 6.4843, time 581.39ms, mfu 0.23%
iter 1415: loss 6.3637, time 576.72ms, mfu 0.23%
iter 1416: loss 6.3379, time 577.86ms, mfu 0.23%
iter 1417: loss 6.5013, time 575.69ms, mfu 0.23%
iter 1418: loss 6.3270, time 580.72ms, mfu 0.23%
iter 1419: loss 5.9574, time 583.26ms, mfu 0.23%
iter 1420: loss 6.5616, time 583.15ms, mfu 0.23%
iter 1421: loss 5.8771, time 582.36ms, mfu 0.23%
iter 1422: loss 6.4309, time 581.86ms, mfu 0.23%
iter 1423: loss 6.0166, time 588.38ms, mfu 0.23%
iter 1424: loss 6.5024, time 578.15ms, mfu 0.23%
iter 1425: loss 6.5314, time 580.55ms, mfu 0.23%
iter 1426: loss 6.2380, time 583.71ms, mfu 0.23%
iter 1427: loss 6.5385, time 581.47ms, mfu 0.23%
iter 1428: loss 6.1865, time 605.19ms, mfu 0.23%
iter 1429: loss 6.3243, time 580.38ms, mfu 0.23%
iter 1430: loss 6.2045, time 583.94ms, mfu 0.23%
iter 1431: loss 6.4802, time 578.05ms, mfu 0.23%
iter 1432: loss 6.0246, time 580.14ms, mfu 0.23%
iter 1433: loss 6.4128, time 593.61ms, mfu 0.23%
iter 1434: loss 6.3965, time 595.39ms, mfu 0.23%
iter 1435: loss 6.1268, time 578.65ms, mfu 0.23%
iter 1436: loss 6.4555, time 579.68ms, mfu 0.23%
iter 1437: loss 5.7544, time 583.55ms, mfu 0.23%
iter 1438: loss 5.9833, time 574.86ms, mfu 0.23%
iter 1439: loss 5.8516, time 580.79ms, mfu 0.23%
iter 1440: loss 5.9675, time 583.22ms, mfu 0.23%
iter 1441: loss 6.5023, time 577.90ms, mfu 0.23%
iter 1442: loss 6.4967, time 583.27ms, mfu 0.23%
iter 1443: loss 6.2051, time 583.69ms, mfu 0.23%
iter 1444: loss 6.1678, time 581.82ms, mfu 0.23%
iter 1445: loss 6.0566, time 581.34ms, mfu 0.23%
iter 1446: loss 6.2570, time 582.59ms, mfu 0.23%
iter 1447: loss 6.1907, time 578.07ms, mfu 0.23%
iter 1448: loss 6.3364, time 577.70ms, mfu 0.23%
iter 1449: loss 5.9960, time 582.67ms, mfu 0.23%
iter 1450: loss 6.1360, time 586.74ms, mfu 0.23%
iter 1451: loss 6.2707, time 579.50ms, mfu 0.23%
iter 1452: loss 5.8996, time 581.93ms, mfu 0.23%
iter 1453: loss 6.0555, time 582.28ms, mfu 0.23%
iter 1454: loss 6.2999, time 582.97ms, mfu 0.23%
iter 1455: loss 6.0891, time 611.10ms, mfu 0.23%
iter 1456: loss 6.5109, time 599.67ms, mfu 0.23%
iter 1457: loss 6.3234, time 586.50ms, mfu 0.23%
iter 1458: loss 6.0035, time 585.86ms, mfu 0.23%
iter 1459: loss 6.0601, time 585.00ms, mfu 0.23%
iter 1460: loss 6.5092, time 582.09ms, mfu 0.23%
iter 1461: loss 6.5161, time 583.01ms, mfu 0.23%
iter 1462: loss 6.2113, time 587.59ms, mfu 0.23%
iter 1463: loss 6.1452, time 583.30ms, mfu 0.23%
iter 1464: loss 6.5132, time 579.28ms, mfu 0.23%
iter 1465: loss 5.6954, time 578.33ms, mfu 0.23%
iter 1466: loss 6.2456, time 582.21ms, mfu 0.23%
iter 1467: loss 5.9739, time 578.37ms, mfu 0.23%
iter 1468: loss 6.6579, time 582.17ms, mfu 0.23%
iter 1469: loss 5.7293, time 579.17ms, mfu 0.23%
iter 1470: loss 6.5375, time 582.80ms, mfu 0.23%
iter 1471: loss 6.3275, time 581.97ms, mfu 0.23%
iter 1472: loss 6.4273, time 580.68ms, mfu 0.23%
iter 1473: loss 6.8119, time 583.19ms, mfu 0.23%
iter 1474: loss 6.3132, time 577.76ms, mfu 0.23%
iter 1475: loss 6.4260, time 583.61ms, mfu 0.23%
iter 1476: loss 6.5652, time 584.81ms, mfu 0.23%
iter 1477: loss 6.5119, time 580.02ms, mfu 0.23%
iter 1478: loss 6.1445, time 589.78ms, mfu 0.23%
iter 1479: loss 6.4197, time 581.60ms, mfu 0.23%
iter 1480: loss 6.3624, time 586.19ms, mfu 0.23%
iter 1481: loss 6.1984, time 587.66ms, mfu 0.23%
iter 1482: loss 6.2114, time 583.86ms, mfu 0.23%
iter 1483: loss 6.0786, time 582.43ms, mfu 0.23%
iter 1484: loss 6.3086, time 590.48ms, mfu 0.23%
iter 1485: loss 6.0162, time 582.49ms, mfu 0.23%
iter 1486: loss 6.2581, time 583.44ms, mfu 0.23%
iter 1487: loss 6.6516, time 584.05ms, mfu 0.23%
iter 1488: loss 6.1740, time 585.00ms, mfu 0.23%
iter 1489: loss 6.5786, time 579.15ms, mfu 0.23%
iter 1490: loss 6.3239, time 584.55ms, mfu 0.23%
iter 1491: loss 5.9849, time 583.61ms, mfu 0.23%
iter 1492: loss 6.0480, time 577.34ms, mfu 0.23%
iter 1493: loss 6.3764, time 581.54ms, mfu 0.23%
iter 1494: loss 6.2445, time 578.05ms, mfu 0.23%
iter 1495: loss 6.5792, time 579.17ms, mfu 0.23%
iter 1496: loss 6.4968, time 579.71ms, mfu 0.23%
iter 1497: loss 6.1261, time 581.31ms, mfu 0.23%
iter 1498: loss 6.7196, time 580.38ms, mfu 0.23%
iter 1499: loss 6.5835, time 578.49ms, mfu 0.23%
iter 1500: loss 6.2967, time 589.67ms, mfu 0.23%
iter 1501: loss 6.2298, time 581.29ms, mfu 0.23%
iter 1502: loss 6.2613, time 582.22ms, mfu 0.23%
iter 1503: loss 6.2481, time 581.39ms, mfu 0.23%
iter 1504: loss 5.9653, time 584.63ms, mfu 0.23%
iter 1505: loss 5.9598, time 582.81ms, mfu 0.23%
iter 1506: loss 6.2558, time 583.21ms, mfu 0.23%
iter 1507: loss 6.2758, time 585.86ms, mfu 0.23%
iter 1508: loss 6.0312, time 581.02ms, mfu 0.23%
iter 1509: loss 6.0626, time 575.95ms, mfu 0.23%
iter 1510: loss 6.2653, time 576.07ms, mfu 0.23%
iter 1511: loss 6.5395, time 581.91ms, mfu 0.23%
iter 1512: loss 6.3919, time 578.56ms, mfu 0.23%
iter 1513: loss 6.3659, time 600.28ms, mfu 0.23%
iter 1514: loss 5.9328, time 590.23ms, mfu 0.23%
iter 1515: loss 5.8369, time 604.51ms, mfu 0.23%
iter 1516: loss 6.3727, time 581.27ms, mfu 0.23%
iter 1517: loss 6.1836, time 581.84ms, mfu 0.23%
iter 1518: loss 6.0425, time 577.04ms, mfu 0.23%
iter 1519: loss 6.3382, time 581.36ms, mfu 0.23%
iter 1520: loss 5.8321, time 578.99ms, mfu 0.23%
iter 1521: loss 6.2120, time 584.52ms, mfu 0.23%
iter 1522: loss 6.2475, time 583.64ms, mfu 0.23%
iter 1523: loss 6.7056, time 573.01ms, mfu 0.23%
iter 1524: loss 6.1137, time 581.62ms, mfu 0.23%
iter 1525: loss 5.9432, time 586.83ms, mfu 0.23%
iter 1526: loss 6.8939, time 577.05ms, mfu 0.23%
iter 1527: loss 6.5190, time 583.36ms, mfu 0.23%
iter 1528: loss 5.9608, time 578.36ms, mfu 0.23%
iter 1529: loss 5.9237, time 580.38ms, mfu 0.23%
iter 1530: loss 6.2760, time 583.55ms, mfu 0.23%
iter 1531: loss 6.4203, time 590.97ms, mfu 0.23%
iter 1532: loss 6.2965, time 585.90ms, mfu 0.23%
iter 1533: loss 6.3355, time 580.98ms, mfu 0.23%
iter 1534: loss 6.5064, time 581.88ms, mfu 0.23%
iter 1535: loss 6.3264, time 583.74ms, mfu 0.23%
iter 1536: loss 6.0668, time 580.67ms, mfu 0.23%
iter 1537: loss 5.9791, time 582.83ms, mfu 0.23%
iter 1538: loss 5.8753, time 579.83ms, mfu 0.23%
iter 1539: loss 5.9477, time 597.71ms, mfu 0.23%
iter 1540: loss 6.4617, time 586.84ms, mfu 0.23%
iter 1541: loss 6.6445, time 578.79ms, mfu 0.23%
iter 1542: loss 6.3743, time 576.46ms, mfu 0.23%
iter 1543: loss 6.3335, time 591.38ms, mfu 0.23%
iter 1544: loss 6.0508, time 579.57ms, mfu 0.23%
iter 1545: loss 6.2534, time 579.31ms, mfu 0.23%
iter 1546: loss 6.5551, time 580.38ms, mfu 0.23%
iter 1547: loss 6.3584, time 580.11ms, mfu 0.23%
iter 1548: loss 5.9005, time 581.51ms, mfu 0.23%
iter 1549: loss 6.3505, time 586.18ms, mfu 0.23%
iter 1550: loss 6.1795, time 581.94ms, mfu 0.23%
iter 1551: loss 5.9138, time 582.84ms, mfu 0.23%
iter 1552: loss 6.2820, time 580.08ms, mfu 0.23%
iter 1553: loss 6.3393, time 580.82ms, mfu 0.23%
iter 1554: loss 6.5686, time 581.37ms, mfu 0.23%
iter 1555: loss 6.5910, time 584.36ms, mfu 0.23%
iter 1556: loss 6.1798, time 581.73ms, mfu 0.23%
iter 1557: loss 5.8971, time 582.88ms, mfu 0.23%
iter 1558: loss 5.8687, time 579.87ms, mfu 0.23%
iter 1559: loss 6.0181, time 578.46ms, mfu 0.23%
iter 1560: loss 5.9705, time 582.61ms, mfu 0.23%
iter 1561: loss 6.4936, time 578.98ms, mfu 0.23%
iter 1562: loss 6.2603, time 590.19ms, mfu 0.23%
iter 1563: loss 6.1335, time 586.56ms, mfu 0.23%
iter 1564: loss 6.2059, time 586.16ms, mfu 0.23%
iter 1565: loss 5.8105, time 578.03ms, mfu 0.23%
iter 1566: loss 5.9334, time 576.45ms, mfu 0.23%
iter 1567: loss 6.4491, time 577.07ms, mfu 0.23%
iter 1568: loss 6.4723, time 578.40ms, mfu 0.23%
iter 1569: loss 5.8657, time 579.81ms, mfu 0.23%
iter 1570: loss 6.2006, time 579.81ms, mfu 0.23%
iter 1571: loss 6.1620, time 588.06ms, mfu 0.23%
iter 1572: loss 6.2118, time 586.58ms, mfu 0.23%
iter 1573: loss 6.3789, time 581.59ms, mfu 0.23%
iter 1574: loss 6.3938, time 586.17ms, mfu 0.23%
iter 1575: loss 6.5288, time 591.25ms, mfu 0.23%
iter 1576: loss 6.9924, time 590.92ms, mfu 0.23%
iter 1577: loss 6.3678, time 584.41ms, mfu 0.23%
iter 1578: loss 5.9472, time 582.28ms, mfu 0.23%
iter 1579: loss 5.9164, time 585.47ms, mfu 0.23%
iter 1580: loss 6.0888, time 579.52ms, mfu 0.23%
iter 1581: loss 6.0575, time 581.90ms, mfu 0.23%
iter 1582: loss 6.1314, time 575.74ms, mfu 0.23%
iter 1583: loss 6.6167, time 579.58ms, mfu 0.23%
iter 1584: loss 5.9657, time 579.57ms, mfu 0.23%
iter 1585: loss 6.5438, time 591.13ms, mfu 0.23%
iter 1586: loss 5.9480, time 592.96ms, mfu 0.23%
iter 1587: loss 5.7325, time 582.96ms, mfu 0.23%
iter 1588: loss 6.1940, time 578.82ms, mfu 0.23%
iter 1589: loss 6.1836, time 575.47ms, mfu 0.23%
iter 1590: loss 6.1053, time 577.19ms, mfu 0.23%
iter 1591: loss 6.0050, time 577.21ms, mfu 0.23%
iter 1592: loss 6.2155, time 582.11ms, mfu 0.23%
iter 1593: loss 5.9030, time 576.06ms, mfu 0.23%
iter 1594: loss 5.8912, time 582.10ms, mfu 0.23%
iter 1595: loss 6.3935, time 577.94ms, mfu 0.23%
iter 1596: loss 6.0808, time 580.00ms, mfu 0.23%
iter 1597: loss 6.0788, time 576.50ms, mfu 0.23%
iter 1598: loss 5.8546, time 576.55ms, mfu 0.23%
iter 1599: loss 6.1624, time 578.35ms, mfu 0.23%
iter 1600: loss 6.4113, time 584.62ms, mfu 0.23%
iter 1601: loss 5.9438, time 582.48ms, mfu 0.23%
iter 1602: loss 6.2139, time 584.30ms, mfu 0.23%
iter 1603: loss 6.2489, time 581.31ms, mfu 0.23%
iter 1604: loss 5.8839, time 577.90ms, mfu 0.23%
iter 1605: loss 6.3083, time 581.96ms, mfu 0.23%
iter 1606: loss 6.3553, time 579.55ms, mfu 0.23%
iter 1607: loss 5.6464, time 580.10ms, mfu 0.23%
iter 1608: loss 6.6173, time 586.44ms, mfu 0.23%
iter 1609: loss 5.8659, time 579.28ms, mfu 0.23%
iter 1610: loss 6.8189, time 585.84ms, mfu 0.23%
iter 1611: loss 5.5498, time 587.05ms, mfu 0.23%
iter 1612: loss 5.7270, time 583.19ms, mfu 0.23%
iter 1613: loss 6.2207, time 588.54ms, mfu 0.23%
iter 1614: loss 5.8329, time 583.21ms, mfu 0.23%
iter 1615: loss 6.5838, time 578.32ms, mfu 0.23%
iter 1616: loss 5.8354, time 578.33ms, mfu 0.23%
iter 1617: loss 6.5740, time 591.08ms, mfu 0.23%
iter 1618: loss 6.3807, time 588.77ms, mfu 0.23%
iter 1619: loss 6.0620, time 617.47ms, mfu 0.23%
iter 1620: loss 6.1141, time 596.08ms, mfu 0.23%
iter 1621: loss 6.2018, time 575.20ms, mfu 0.23%
iter 1622: loss 6.1282, time 579.19ms, mfu 0.23%
iter 1623: loss 6.0186, time 576.67ms, mfu 0.23%
iter 1624: loss 6.4844, time 588.97ms, mfu 0.23%
iter 1625: loss 6.1757, time 579.88ms, mfu 0.23%
iter 1626: loss 6.0907, time 584.97ms, mfu 0.23%
iter 1627: loss 6.2810, time 589.81ms, mfu 0.23%
iter 1628: loss 6.7646, time 582.65ms, mfu 0.23%
iter 1629: loss 6.5207, time 583.60ms, mfu 0.23%
iter 1630: loss 5.7688, time 580.67ms, mfu 0.23%
iter 1631: loss 6.2634, time 583.89ms, mfu 0.23%
iter 1632: loss 5.8167, time 584.15ms, mfu 0.23%
iter 1633: loss 6.3416, time 580.30ms, mfu 0.23%
iter 1634: loss 6.2719, time 580.04ms, mfu 0.23%
iter 1635: loss 5.8265, time 580.92ms, mfu 0.23%
iter 1636: loss 5.9840, time 582.93ms, mfu 0.23%
iter 1637: loss 6.4986, time 588.16ms, mfu 0.23%
iter 1638: loss 5.8791, time 580.22ms, mfu 0.23%
iter 1639: loss 6.2031, time 576.32ms, mfu 0.23%
iter 1640: loss 5.9105, time 580.42ms, mfu 0.23%
iter 1641: loss 5.6860, time 580.34ms, mfu 0.23%
iter 1642: loss 6.0127, time 584.24ms, mfu 0.23%
iter 1643: loss 6.2943, time 583.14ms, mfu 0.23%
iter 1644: loss 6.1044, time 582.05ms, mfu 0.23%
iter 1645: loss 6.1306, time 574.72ms, mfu 0.23%
iter 1646: loss 6.6376, time 577.13ms, mfu 0.23%
iter 1647: loss 6.3786, time 578.62ms, mfu 0.23%
iter 1648: loss 6.5184, time 578.79ms, mfu 0.23%
iter 1649: loss 6.2510, time 583.09ms, mfu 0.23%
iter 1650: loss 6.1924, time 588.30ms, mfu 0.23%
iter 1651: loss 5.9125, time 580.67ms, mfu 0.23%
iter 1652: loss 6.2196, time 584.48ms, mfu 0.23%
iter 1653: loss 5.9451, time 580.28ms, mfu 0.23%
iter 1654: loss 6.0277, time 580.99ms, mfu 0.23%
iter 1655: loss 6.0948, time 574.36ms, mfu 0.23%
iter 1656: loss 6.1101, time 577.50ms, mfu 0.23%
iter 1657: loss 6.2673, time 575.77ms, mfu 0.23%
iter 1658: loss 6.5711, time 580.51ms, mfu 0.23%
iter 1659: loss 6.6606, time 579.48ms, mfu 0.23%
iter 1660: loss 6.0585, time 583.04ms, mfu 0.23%
iter 1661: loss 6.0470, time 576.53ms, mfu 0.23%
iter 1662: loss 6.2000, time 580.74ms, mfu 0.23%
iter 1663: loss 6.5052, time 583.72ms, mfu 0.23%
iter 1664: loss 5.9572, time 577.52ms, mfu 0.23%
iter 1665: loss 6.1251, time 578.42ms, mfu 0.23%
iter 1666: loss 6.4643, time 577.40ms, mfu 0.23%
iter 1667: loss 5.7869, time 575.11ms, mfu 0.23%
iter 1668: loss 6.1315, time 575.79ms, mfu 0.23%
iter 1669: loss 5.9587, time 576.29ms, mfu 0.23%
iter 1670: loss 5.9947, time 578.24ms, mfu 0.23%
iter 1671: loss 6.5567, time 587.27ms, mfu 0.23%
iter 1672: loss 5.8644, time 582.77ms, mfu 0.23%
iter 1673: loss 6.0447, time 576.81ms, mfu 0.23%
iter 1674: loss 6.1817, time 576.65ms, mfu 0.23%
iter 1675: loss 6.2879, time 581.38ms, mfu 0.23%
iter 1676: loss 6.1057, time 591.31ms, mfu 0.23%
iter 1677: loss 6.3056, time 576.85ms, mfu 0.23%
iter 1678: loss 5.9879, time 581.74ms, mfu 0.23%
iter 1679: loss 6.0064, time 585.78ms, mfu 0.23%
iter 1680: loss 6.1714, time 585.88ms, mfu 0.23%
iter 1681: loss 6.3001, time 581.67ms, mfu 0.23%
iter 1682: loss 6.1227, time 577.23ms, mfu 0.23%
iter 1683: loss 6.3293, time 582.85ms, mfu 0.23%
iter 1684: loss 5.9479, time 577.56ms, mfu 0.23%
iter 1685: loss 6.4805, time 586.18ms, mfu 0.23%
iter 1686: loss 6.6129, time 581.96ms, mfu 0.23%
iter 1687: loss 5.8713, time 582.57ms, mfu 0.23%
iter 1688: loss 6.0440, time 583.35ms, mfu 0.23%
iter 1689: loss 5.7780, time 589.12ms, mfu 0.23%
iter 1690: loss 6.2743, time 581.45ms, mfu 0.23%
iter 1691: loss 6.4728, time 577.84ms, mfu 0.23%
iter 1692: loss 6.0367, time 579.68ms, mfu 0.23%
iter 1693: loss 6.2158, time 585.49ms, mfu 0.23%
iter 1694: loss 5.5533, time 575.26ms, mfu 0.23%
iter 1695: loss 6.0801, time 580.59ms, mfu 0.23%
iter 1696: loss 6.3663, time 578.11ms, mfu 0.23%
iter 1697: loss 6.3403, time 576.44ms, mfu 0.23%
iter 1698: loss 6.0943, time 576.71ms, mfu 0.23%
iter 1699: loss 6.0115, time 580.00ms, mfu 0.23%
iter 1700: loss 6.2844, time 579.62ms, mfu 0.23%
iter 1701: loss 6.0564, time 588.00ms, mfu 0.23%
iter 1702: loss 6.0031, time 589.19ms, mfu 0.23%
iter 1703: loss 6.2168, time 584.91ms, mfu 0.23%
iter 1704: loss 6.1787, time 580.05ms, mfu 0.23%
iter 1705: loss 6.3225, time 584.07ms, mfu 0.23%
iter 1706: loss 5.8286, time 582.28ms, mfu 0.23%
iter 1707: loss 6.1451, time 585.34ms, mfu 0.23%
iter 1708: loss 5.6425, time 582.92ms, mfu 0.23%
iter 1709: loss 5.9981, time 576.25ms, mfu 0.23%
iter 1710: loss 6.6210, time 581.18ms, mfu 0.23%
iter 1711: loss 6.0604, time 575.52ms, mfu 0.23%
iter 1712: loss 5.6423, time 577.77ms, mfu 0.23%
iter 1713: loss 6.2057, time 587.09ms, mfu 0.23%
iter 1714: loss 5.7547, time 580.56ms, mfu 0.23%
iter 1715: loss 6.4796, time 592.11ms, mfu 0.23%
iter 1716: loss 6.1419, time 581.27ms, mfu 0.23%
iter 1717: loss 6.0684, time 584.32ms, mfu 0.23%
iter 1718: loss 6.0186, time 584.12ms, mfu 0.23%
iter 1719: loss 6.2797, time 585.73ms, mfu 0.23%
iter 1720: loss 5.7876, time 589.98ms, mfu 0.23%
iter 1721: loss 7.0098, time 587.31ms, mfu 0.23%
iter 1722: loss 6.5655, time 590.41ms, mfu 0.23%
iter 1723: loss 6.4646, time 591.01ms, mfu 0.23%
iter 1724: loss 5.9375, time 606.75ms, mfu 0.23%
iter 1725: loss 6.1711, time 588.94ms, mfu 0.23%
iter 1726: loss 6.2307, time 584.11ms, mfu 0.23%
iter 1727: loss 6.1792, time 581.72ms, mfu 0.23%
iter 1728: loss 6.0076, time 581.01ms, mfu 0.23%
iter 1729: loss 6.2683, time 582.27ms, mfu 0.23%
iter 1730: loss 6.1399, time 584.75ms, mfu 0.23%
iter 1731: loss 6.1735, time 582.71ms, mfu 0.23%
iter 1732: loss 6.2574, time 588.55ms, mfu 0.23%
iter 1733: loss 6.2652, time 625.44ms, mfu 0.23%
iter 1734: loss 6.2667, time 584.63ms, mfu 0.23%
iter 1735: loss 5.5913, time 581.11ms, mfu 0.23%
iter 1736: loss 6.1593, time 597.72ms, mfu 0.23%
iter 1737: loss 6.4914, time 593.21ms, mfu 0.23%
iter 1738: loss 6.4074, time 578.72ms, mfu 0.23%
iter 1739: loss 6.8072, time 590.70ms, mfu 0.23%
iter 1740: loss 5.7134, time 584.95ms, mfu 0.23%
iter 1741: loss 6.1303, time 633.61ms, mfu 0.23%
iter 1742: loss 6.0255, time 621.01ms, mfu 0.23%
iter 1743: loss 5.8992, time 630.46ms, mfu 0.23%
iter 1744: loss 6.3677, time 614.94ms, mfu 0.23%
iter 1745: loss 5.8247, time 616.63ms, mfu 0.23%
iter 1746: loss 5.6135, time 602.50ms, mfu 0.23%
iter 1747: loss 6.2766, time 595.58ms, mfu 0.23%
iter 1748: loss 6.2910, time 600.51ms, mfu 0.23%
iter 1749: loss 5.9866, time 604.35ms, mfu 0.23%
iter 1750: loss 6.3939, time 594.44ms, mfu 0.23%
iter 1751: loss 6.2042, time 597.14ms, mfu 0.23%
iter 1752: loss 6.2604, time 595.36ms, mfu 0.23%
iter 1753: loss 6.0993, time 597.24ms, mfu 0.23%
iter 1754: loss 6.2344, time 598.53ms, mfu 0.23%
iter 1755: loss 5.7648, time 596.29ms, mfu 0.23%
iter 1756: loss 6.1633, time 604.42ms, mfu 0.23%
