(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=16 --n_layer=8 --n_head=8 --n_embd=128 --max_iters=3000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 16
Overriding: n_layer = 8
Overriding: n_head = 8
Overriding: n_embd = 128
Overriding: max_iters = 3000
tokens per iteration will be: 40,960
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 8.01M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 34, with 8,019,968 parameters
num non-decayed parameter tensors: 17, with 2,176 parameters
iter 1275: loss 5.4759, time 1629.08ms, mfu 0.39%
iter 1276: loss 5.7574, time 1627.71ms, mfu 0.39%
iter 1277: loss 6.0253, time 1627.90ms, mfu 0.39%
iter 1278: loss 5.9202, time 1626.74ms, mfu 0.39%
iter 1279: loss 5.8106, time 1628.99ms, mfu 0.39%
iter 1280: loss 5.7118, time 1628.84ms, mfu 0.39%
iter 1281: loss 5.5330, time 1627.25ms, mfu 0.39%
iter 1282: loss 5.2724, time 1629.51ms, mfu 0.39%
iter 1283: loss 5.9161, time 1633.69ms, mfu 0.39%
iter 1284: loss 5.6090, time 1637.50ms, mfu 0.39%
iter 1285: loss 5.9379, time 1665.77ms, mfu 0.39%
iter 1286: loss 5.9388, time 1642.01ms, mfu 0.39%
iter 1287: loss 5.7782, time 1621.96ms, mfu 0.39%
iter 1288: loss 5.9488, time 1625.13ms, mfu 0.39%
iter 1289: loss 5.8848, time 1650.95ms, mfu 0.39%
iter 1290: loss 5.7266, time 1650.52ms, mfu 0.39%
iter 1291: loss 5.8596, time 1668.70ms, mfu 0.39%
iter 1292: loss 5.9254, time 1677.77ms, mfu 0.39%
iter 1293: loss 5.9588, time 1678.87ms, mfu 0.39%
iter 1294: loss 5.6641, time 1684.99ms, mfu 0.39%
iter 1295: loss 5.9770, time 1691.13ms, mfu 0.39%
iter 1296: loss 5.6730, time 1672.56ms, mfu 0.39%
iter 1297: loss 5.8314, time 1644.95ms, mfu 0.39%
iter 1298: loss 5.6166, time 1646.33ms, mfu 0.39%
iter 1299: loss 5.8779, time 1632.93ms, mfu 0.39%
iter 1300: loss 5.9887, time 1624.78ms, mfu 0.39%
iter 1301: loss 5.5653, time 1627.74ms, mfu 0.39%
iter 1302: loss 5.4614, time 1632.46ms, mfu 0.39%
iter 1303: loss 5.8119, time 1644.82ms, mfu 0.39%
iter 1304: loss 5.6833, time 1672.28ms, mfu 0.39%
iter 1305: loss 5.8187, time 1672.77ms, mfu 0.39%
iter 1306: loss 6.0647, time 1662.92ms, mfu 0.39%
iter 1307: loss 5.9347, time 1667.08ms, mfu 0.39%
iter 1308: loss 6.1174, time 1662.17ms, mfu 0.39%
iter 1309: loss 5.8608, time 1666.01ms, mfu 0.39%
iter 1310: loss 5.9491, time 1660.29ms, mfu 0.39%
iter 1311: loss 5.4572, time 1660.69ms, mfu 0.39%
iter 1312: loss 5.9792, time 1664.04ms, mfu 0.39%
iter 1313: loss 5.5675, time 1651.92ms, mfu 0.39%
iter 1314: loss 5.9040, time 1656.59ms, mfu 0.39%
iter 1315: loss 5.7990, time 1651.80ms, mfu 0.39%
iter 1316: loss 5.7125, time 1658.71ms, mfu 0.39%
iter 1317: loss 5.5529, time 1638.22ms, mfu 0.39%
iter 1318: loss 5.6843, time 1641.83ms, mfu 0.39%
iter 1319: loss 5.7167, time 1666.16ms, mfu 0.39%
iter 1320: loss 5.7412, time 1638.00ms, mfu 0.39%
iter 1321: loss 5.6833, time 1639.43ms, mfu 0.39%
iter 1322: loss 5.9377, time 1680.76ms, mfu 0.39%
iter 1323: loss 5.2405, time 1671.24ms, mfu 0.39%
iter 1324: loss 5.5910, time 1639.76ms, mfu 0.39%
iter 1325: loss 5.7107, time 1639.88ms, mfu 0.39%
iter 1326: loss 5.8745, time 1640.20ms, mfu 0.39%
iter 1327: loss 5.6955, time 1635.88ms, mfu 0.39%
iter 1328: loss 5.9526, time 1636.74ms, mfu 0.39%
iter 1329: loss 5.6833, time 1645.62ms, mfu 0.39%
iter 1330: loss 5.8540, time 1645.34ms, mfu 0.39%
iter 1331: loss 5.5784, time 1638.19ms, mfu 0.39%
iter 1332: loss 5.5715, time 1639.29ms, mfu 0.39%
iter 1333: loss 5.9455, time 1637.09ms, mfu 0.39%
iter 1334: loss 5.7535, time 1634.40ms, mfu 0.39%
iter 1335: loss 5.6596, time 1648.00ms, mfu 0.39%
iter 1336: loss 5.7530, time 1628.70ms, mfu 0.39%
iter 1337: loss 5.6003, time 1628.95ms, mfu 0.39%
iter 1338: loss 5.6528, time 1625.67ms, mfu 0.39%
iter 1339: loss 6.0155, time 1660.52ms, mfu 0.39%
iter 1340: loss 6.0770, time 1672.78ms, mfu 0.39%
iter 1341: loss 5.6543, time 1661.50ms, mfu 0.39%
iter 1342: loss 5.7050, time 1641.74ms, mfu 0.39%
iter 1343: loss 5.6180, time 1644.14ms, mfu 0.39%
iter 1344: loss 5.7597, time 1635.15ms, mfu 0.39%
iter 1345: loss 6.0838, time 1637.62ms, mfu 0.39%
iter 1346: loss 6.0436, time 1664.40ms, mfu 0.39%
iter 1347: loss 5.5532, time 1631.31ms, mfu 0.39%
iter 1348: loss 5.6802, time 1651.99ms, mfu 0.39%
iter 1349: loss 5.5866, time 1643.89ms, mfu 0.39%
iter 1350: loss 5.9164, time 1642.31ms, mfu 0.39%
iter 1351: loss 5.7812, time 1640.17ms, mfu 0.39%
iter 1352: loss 5.9023, time 1634.07ms, mfu 0.39%
iter 1353: loss 6.0594, time 1637.04ms, mfu 0.39%
iter 1354: loss 5.8522, time 1641.48ms, mfu 0.39%
iter 1355: loss 5.7804, time 1644.28ms, mfu 0.39%
iter 1356: loss 5.8597, time 1661.40ms, mfu 0.39%
iter 1357: loss 5.6174, time 1636.42ms, mfu 0.39%
iter 1358: loss 5.6553, time 1635.96ms, mfu 0.39%
iter 1359: loss 5.8163, time 1633.38ms, mfu 0.39%
iter 1360: loss 5.9360, time 1640.17ms, mfu 0.39%
iter 1361: loss 6.0255, time 1643.56ms, mfu 0.39%
iter 1362: loss 5.8597, time 1646.59ms, mfu 0.39%
iter 1363: loss 5.7528, time 1640.52ms, mfu 0.39%
iter 1364: loss 5.6807, time 1638.92ms, mfu 0.39%
iter 1365: loss 5.8017, time 1645.46ms, mfu 0.39%
iter 1366: loss 5.9055, time 1636.80ms, mfu 0.39%
iter 1367: loss 5.5632, time 1646.13ms, mfu 0.39%
iter 1368: loss 5.5095, time 1654.68ms, mfu 0.39%
iter 1369: loss 5.5032, time 1666.17ms, mfu 0.39%
iter 1370: loss 5.6726, time 1634.19ms, mfu 0.39%
iter 1371: loss 5.7526, time 1632.74ms, mfu 0.39%
iter 1372: loss 5.8424, time 1648.80ms, mfu 0.39%
iter 1373: loss 5.8154, time 1677.20ms, mfu 0.39%
iter 1374: loss 5.7685, time 1667.81ms, mfu 0.39%
iter 1375: loss 5.5605, time 1661.35ms, mfu 0.39%
iter 1376: loss 6.0758, time 1640.16ms, mfu 0.39%
iter 1377: loss 5.9093, time 1631.84ms, mfu 0.39%
iter 1378: loss 5.2821, time 1629.21ms, mfu 0.39%
iter 1379: loss 5.8402, time 1643.48ms, mfu 0.39%
iter 1380: loss 5.4674, time 1632.09ms, mfu 0.39%
iter 1381: loss 5.9886, time 1627.84ms, mfu 0.39%
iter 1382: loss 5.6545, time 1630.87ms, mfu 0.39%
iter 1383: loss 5.7620, time 1626.17ms, mfu 0.39%
iter 1384: loss 5.3812, time 1625.69ms, mfu 0.39%
iter 1385: loss 5.7719, time 1633.19ms, mfu 0.39%
iter 1386: loss 5.5188, time 1628.66ms, mfu 0.39%
iter 1387: loss 5.8306, time 1627.45ms, mfu 0.39%
iter 1388: loss 5.4794, time 1628.90ms, mfu 0.39%
iter 1389: loss 5.7290, time 1630.94ms, mfu 0.39%
iter 1390: loss 5.8481, time 1663.35ms, mfu 0.39%
iter 1391: loss 5.9782, time 1655.03ms, mfu 0.39%
iter 1392: loss 5.9010, time 1681.00ms, mfu 0.39%
iter 1393: loss 5.8453, time 1651.47ms, mfu 0.39%
iter 1394: loss 5.7559, time 1630.17ms, mfu 0.39%
iter 1395: loss 5.4459, time 1627.91ms, mfu 0.39%
iter 1396: loss 5.4148, time 1628.67ms, mfu 0.39%
iter 1397: loss 5.8799, time 1631.97ms, mfu 0.39%
iter 1398: loss 5.8827, time 1626.91ms, mfu 0.39%
iter 1399: loss 5.7796, time 1631.21ms, mfu 0.39%
iter 1400: loss 5.6284, time 1628.68ms, mfu 0.39%
iter 1401: loss 5.5118, time 1635.42ms, mfu 0.39%
iter 1402: loss 5.8484, time 1630.10ms, mfu 0.39%
iter 1403: loss 5.4371, time 1629.29ms, mfu 0.39%
iter 1404: loss 5.4446, time 1627.52ms, mfu 0.39%
iter 1405: loss 5.8109, time 1656.42ms, mfu 0.39%
iter 1406: loss 5.4652, time 1658.30ms, mfu 0.39%
iter 1407: loss 5.7129, time 1662.93ms, mfu 0.39%
iter 1408: loss 5.4129, time 1655.92ms, mfu 0.39%
iter 1409: loss 5.8561, time 1646.54ms, mfu 0.39%
iter 1410: loss 5.5239, time 1649.68ms, mfu 0.39%
iter 1411: loss 5.8868, time 1654.08ms, mfu 0.39%
iter 1412: loss 5.4672, time 1629.90ms, mfu 0.39%
iter 1413: loss 5.4762, time 1629.27ms, mfu 0.39%
iter 1414: loss 5.8728, time 1628.90ms, mfu 0.39%
iter 1415: loss 5.8997, time 1628.34ms, mfu 0.39%
iter 1416: loss 5.9142, time 1645.35ms, mfu 0.39%
iter 1417: loss 5.5840, time 1627.87ms, mfu 0.39%
iter 1418: loss 6.1341, time 1628.87ms, mfu 0.39%
iter 1419: loss 5.6483, time 1630.85ms, mfu 0.39%
iter 1420: loss 5.6186, time 1632.41ms, mfu 0.39%
iter 1421: loss 6.1293, time 1636.28ms, mfu 0.39%
iter 1422: loss 5.8754, time 1666.62ms, mfu 0.39%
iter 1423: loss 5.6295, time 1647.05ms, mfu 0.39%
iter 1424: loss 6.2515, time 1631.82ms, mfu 0.39%
iter 1425: loss 5.7524, time 1659.05ms, mfu 0.39%
iter 1426: loss 5.6810, time 1658.03ms, mfu 0.39%
iter 1427: loss 5.5688, time 1654.38ms, mfu 0.39%
iter 1428: loss 5.7424, time 1660.28ms, mfu 0.39%
iter 1429: loss 5.4179, time 1666.27ms, mfu 0.39%
iter 1430: loss 5.6073, time 1633.29ms, mfu 0.39%
iter 1431: loss 5.3871, time 1627.99ms, mfu 0.39%
iter 1432: loss 5.7241, time 1626.31ms, mfu 0.39%
iter 1433: loss 5.7656, time 1626.08ms, mfu 0.39%
iter 1434: loss 5.8701, time 1626.44ms, mfu 0.39%
iter 1435: loss 5.7649, time 1627.26ms, mfu 0.39%
iter 1436: loss 5.7500, time 1625.01ms, mfu 0.39%
iter 1437: loss 5.7482, time 1627.73ms, mfu 0.39%
iter 1438: loss 5.2399, time 1638.55ms, mfu 0.39%
iter 1439: loss 5.8231, time 1639.64ms, mfu 0.39%
iter 1440: loss 5.7576, time 1632.85ms, mfu 0.39%
iter 1441: loss 5.5352, time 1636.44ms, mfu 0.39%
iter 1442: loss 5.5624, time 1638.13ms, mfu 0.39%
iter 1443: loss 5.5498, time 1640.81ms, mfu 0.39%
iter 1444: loss 5.7731, time 1643.94ms, mfu 0.39%
iter 1445: loss 5.8465, time 1658.59ms, mfu 0.39%
iter 1446: loss 6.0192, time 1642.82ms, mfu 0.39%
iter 1447: loss 5.7225, time 1654.24ms, mfu 0.39%
iter 1448: loss 5.4233, time 1643.95ms, mfu 0.39%
iter 1449: loss 5.6600, time 1637.33ms, mfu 0.39%
iter 1450: loss 5.8836, time 1654.31ms, mfu 0.39%
iter 1451: loss 5.8916, time 1635.85ms, mfu 0.39%
iter 1452: loss 5.7423, time 1643.43ms, mfu 0.39%
iter 1453: loss 5.5356, time 1653.04ms, mfu 0.39%
iter 1454: loss 5.9180, time 1630.05ms, mfu 0.39%
iter 1455: loss 5.7454, time 1626.66ms, mfu 0.39%
iter 1456: loss 5.8785, time 1633.16ms, mfu 0.39%
iter 1457: loss 5.4345, time 1640.56ms, mfu 0.39%
iter 1458: loss 5.5561, time 1632.79ms, mfu 0.39%
iter 1459: loss 5.7379, time 1630.75ms, mfu 0.39%
iter 1460: loss 6.0685, time 1644.12ms, mfu 0.39%
iter 1461: loss 5.8950, time 1661.36ms, mfu 0.39%
iter 1462: loss 5.9278, time 1636.50ms, mfu 0.39%
iter 1463: loss 5.6114, time 1660.80ms, mfu 0.39%
iter 1464: loss 5.7838, time 1639.13ms, mfu 0.39%
iter 1465: loss 5.8473, time 1636.44ms, mfu 0.39%
iter 1466: loss 5.6588, time 1637.71ms, mfu 0.39%
iter 1467: loss 5.5344, time 1634.75ms, mfu 0.39%
iter 1468: loss 5.9763, time 1625.44ms, mfu 0.39%
iter 1469: loss 5.6261, time 1626.93ms, mfu 0.39%
iter 1470: loss 5.6022, time 1628.50ms, mfu 0.39%
iter 1471: loss 5.8552, time 1654.94ms, mfu 0.39%
iter 1472: loss 5.6382, time 1632.08ms, mfu 0.39%
iter 1473: loss 5.3572, time 1639.51ms, mfu 0.39%
iter 1474: loss 5.4481, time 1639.24ms, mfu 0.39%
iter 1475: loss 5.8311, time 1634.96ms, mfu 0.39%
iter 1476: loss 5.8596, time 1633.27ms, mfu 0.39%
iter 1477: loss 5.5231, time 1638.93ms, mfu 0.39%
iter 1478: loss 5.4102, time 1638.26ms, mfu 0.39%
iter 1479: loss 5.7188, time 1683.36ms, mfu 0.39%
iter 1480: loss 5.8788, time 1648.13ms, mfu 0.39%
iter 1481: loss 5.4059, time 1651.24ms, mfu 0.39%
iter 1482: loss 5.5854, time 1646.19ms, mfu 0.39%
iter 1483: loss 5.6130, time 1641.80ms, mfu 0.39%
iter 1484: loss 5.4416, time 1653.02ms, mfu 0.39%
iter 1485: loss 5.8263, time 1646.62ms, mfu 0.39%
iter 1486: loss 5.7245, time 1638.99ms, mfu 0.39%
iter 1487: loss 5.5836, time 1646.81ms, mfu 0.39%
iter 1488: loss 5.5647, time 1648.42ms, mfu 0.39%
iter 1489: loss 5.7375, time 1647.18ms, mfu 0.39%
iter 1490: loss 5.5608, time 1639.20ms, mfu 0.39%
iter 1491: loss 5.7147, time 1635.42ms, mfu 0.39%
iter 1492: loss 5.4506, time 1635.88ms, mfu 0.39%
iter 1493: loss 5.4433, time 1637.46ms, mfu 0.39%
iter 1494: loss 5.2442, time 1673.93ms, mfu 0.39%
iter 1495: loss 5.8182, time 1667.12ms, mfu 0.39%
iter 1496: loss 5.5677, time 1681.96ms, mfu 0.39%
iter 1497: loss 5.6358, time 1671.90ms, mfu 0.39%
iter 1498: loss 5.2929, time 1649.99ms, mfu 0.39%
iter 1499: loss 5.8280, time 1647.98ms, mfu 0.39%
iter 1500: loss 6.0860, time 1643.04ms, mfu 0.39%
iter 1501: loss 5.7880, time 1636.21ms, mfu 0.39%
iter 1502: loss 5.7931, time 1636.84ms, mfu 0.39%
iter 1503: loss 5.9462, time 1638.40ms, mfu 0.39%
iter 1504: loss 5.6863, time 1637.19ms, mfu 0.39%
iter 1505: loss 5.3570, time 1637.42ms, mfu 0.39%
iter 1506: loss 5.5495, time 1637.12ms, mfu 0.39%
iter 1507: loss 5.5597, time 1654.16ms, mfu 0.39%
iter 1508: loss 5.6178, time 1681.49ms, mfu 0.39%
iter 1509: loss 5.5555, time 1657.08ms, mfu 0.39%
iter 1510: loss 5.1657, time 1653.86ms, mfu 0.39%
iter 1511: loss 5.6860, time 1660.14ms, mfu 0.39%
iter 1512: loss 5.1706, time 1651.13ms, mfu 0.39%
iter 1513: loss 5.9615, time 1654.72ms, mfu 0.39%
iter 1514: loss 5.5857, time 1646.09ms, mfu 0.39%
iter 1515: loss 5.9444, time 1642.14ms, mfu 0.39%
iter 1516: loss 5.5374, time 1643.28ms, mfu 0.39%
iter 1517: loss 5.7594, time 1645.86ms, mfu 0.39%
iter 1518: loss 5.5969, time 1660.77ms, mfu 0.39%
iter 1519: loss 5.5043, time 1645.49ms, mfu 0.39%
iter 1520: loss 5.7288, time 1669.74ms, mfu 0.39%
iter 1521: loss 5.6300, time 1665.29ms, mfu 0.39%
iter 1522: loss 5.7392, time 1637.58ms, mfu 0.39%
iter 1523: loss 5.7287, time 1638.68ms, mfu 0.39%
iter 1524: loss 5.5214, time 1634.37ms, mfu 0.39%
iter 1525: loss 5.6095, time 1635.50ms, mfu 0.39%
iter 1526: loss 5.7789, time 1645.46ms, mfu 0.39%
iter 1527: loss 6.0557, time 1687.05ms, mfu 0.39%
iter 1528: loss 5.8625, time 1659.59ms, mfu 0.39%
iter 1529: loss 5.9043, time 1649.21ms, mfu 0.39%
iter 1530: loss 5.3595, time 1687.69ms, mfu 0.39%
iter 1531: loss 5.4471, time 1783.97ms, mfu 0.38%
iter 1532: loss 5.5685, time 1660.76ms, mfu 0.38%
iter 1533: loss 5.8338, time 1657.92ms, mfu 0.39%
iter 1534: loss 5.4143, time 1653.17ms, mfu 0.39%
iter 1535: loss 5.5970, time 1654.48ms, mfu 0.39%
iter 1536: loss 5.9313, time 1646.27ms, mfu 0.39%
iter 1537: loss 5.6198, time 1640.04ms, mfu 0.39%
iter 1538: loss 5.8149, time 1636.63ms, mfu 0.39%
iter 1539: loss 5.8556, time 1635.68ms, mfu 0.39%
iter 1540: loss 5.2332, time 1635.84ms, mfu 0.39%
iter 1541: loss 5.4985, time 1634.23ms, mfu 0.39%
iter 1542: loss 5.4268, time 1638.86ms, mfu 0.39%
iter 1543: loss 5.6104, time 1639.08ms, mfu 0.39%
iter 1544: loss 5.6966, time 1643.55ms, mfu 0.39%
iter 1545: loss 5.5244, time 1648.74ms, mfu 0.39%
iter 1546: loss 5.6733, time 1640.93ms, mfu 0.39%
iter 1547: loss 5.8212, time 1637.74ms, mfu 0.39%
iter 1548: loss 5.5126, time 1654.46ms, mfu 0.39%
iter 1549: loss 5.4724, time 1647.27ms, mfu 0.39%
iter 1550: loss 5.6654, time 1639.04ms, mfu 0.39%
iter 1551: loss 5.4761, time 1635.61ms, mfu 0.39%
iter 1552: loss 5.3308, time 1639.13ms, mfu 0.39%
iter 1553: loss 5.6078, time 1643.25ms, mfu 0.39%
iter 1554: loss 5.6118, time 1693.39ms, mfu 0.39%
iter 1555: loss 5.8366, time 1671.36ms, mfu 0.39%
iter 1556: loss 5.6446, time 1640.48ms, mfu 0.39%
iter 1557: loss 5.5132, time 1644.60ms, mfu 0.39%
iter 1558: loss 5.6556, time 1676.77ms, mfu 0.39%
iter 1559: loss 5.6745, time 1675.12ms, mfu 0.39%
iter 1560: loss 5.5919, time 1662.15ms, mfu 0.39%
iter 1561: loss 5.4624, time 1678.32ms, mfu 0.39%
iter 1562: loss 5.8211, time 1651.35ms, mfu 0.39%
iter 1563: loss 5.5939, time 1651.93ms, mfu 0.39%
iter 1564: loss 5.6337, time 1649.10ms, mfu 0.39%
iter 1565: loss 5.5629, time 1655.16ms, mfu 0.39%
iter 1566: loss 5.4788, time 1645.31ms, mfu 0.39%
iter 1567: loss 5.5335, time 1658.53ms, mfu 0.39%
iter 1568: loss 5.5158, time 1649.31ms, mfu 0.39%
iter 1569: loss 5.8339, time 1641.53ms, mfu 0.39%
iter 1570: loss 5.6177, time 1674.35ms, mfu 0.39%
iter 1571: loss 5.8688, time 1653.54ms, mfu 0.39%
iter 1572: loss 5.3085, time 1651.36ms, mfu 0.39%
iter 1573: loss 5.5613, time 1649.71ms, mfu 0.39%
iter 1574: loss 5.6242, time 1643.31ms, mfu 0.39%
iter 1575: loss 5.5882, time 1645.33ms, mfu 0.39%
iter 1576: loss 5.8427, time 1650.05ms, mfu 0.39%
iter 1577: loss 5.8450, time 1661.10ms, mfu 0.39%
iter 1578: loss 5.5494, time 1656.19ms, mfu 0.39%
iter 1579: loss 5.6796, time 1646.80ms, mfu 0.39%
iter 1580: loss 5.4585, time 1656.24ms, mfu 0.39%
iter 1581: loss 5.3685, time 1659.73ms, mfu 0.39%
iter 1582: loss 5.5618, time 1656.94ms, mfu 0.39%
iter 1583: loss 5.4750, time 1646.31ms, mfu 0.39%
iter 1584: loss 5.8198, time 1645.41ms, mfu 0.39%
iter 1585: loss 5.6675, time 1636.24ms, mfu 0.39%
iter 1586: loss 5.5625, time 1641.59ms, mfu 0.39%
iter 1587: loss 5.7108, time 1634.26ms, mfu 0.39%
iter 1588: loss 5.5555, time 1655.31ms, mfu 0.39%
iter 1589: loss 5.6740, time 1653.05ms, mfu 0.39%
iter 1590: loss 5.6201, time 1651.24ms, mfu 0.39%
iter 1591: loss 5.5917, time 1642.52ms, mfu 0.39%
iter 1592: loss 5.3928, time 1642.35ms, mfu 0.39%
iter 1593: loss 5.4990, time 1646.79ms, mfu 0.39%
iter 1594: loss 5.4213, time 1686.27ms, mfu 0.39%
iter 1595: loss 5.5340, time 1682.16ms, mfu 0.39%
iter 1596: loss 5.6955, time 1647.00ms, mfu 0.39%
iter 1597: loss 5.5798, time 1638.50ms, mfu 0.39%
iter 1598: loss 5.7243, time 1639.51ms, mfu 0.39%
iter 1599: loss 5.3173, time 1638.74ms, mfu 0.39%
iter 1600: loss 5.3710, time 1638.17ms, mfu 0.39%
iter 1601: loss 5.7041, time 1644.50ms, mfu 0.39%
iter 1602: loss 6.0023, time 1649.56ms, mfu 0.39%
iter 1603: loss 5.6358, time 1657.32ms, mfu 0.39%
iter 1604: loss 6.0136, time 1639.58ms, mfu 0.39%
iter 1605: loss 5.6095, time 1649.73ms, mfu 0.39%
iter 1606: loss 5.4713, time 1659.85ms, mfu 0.39%
iter 1607: loss 5.7475, time 1646.03ms, mfu 0.39%
iter 1608: loss 5.5845, time 1636.61ms, mfu 0.39%
iter 1609: loss 5.4782, time 1651.50ms, mfu 0.39%
iter 1610: loss 5.3796, time 1644.25ms, mfu 0.39%
iter 1611: loss 5.5683, time 1646.47ms, mfu 0.39%
iter 1612: loss 5.1559, time 1683.59ms, mfu 0.39%
iter 1613: loss 5.3266, time 1667.95ms, mfu 0.39%
iter 1614: loss 5.7742, time 1647.32ms, mfu 0.39%
iter 1615: loss 5.6880, time 1651.74ms, mfu 0.39%
iter 1616: loss 5.9023, time 1687.89ms, mfu 0.39%
iter 1617: loss 5.4656, time 1660.57ms, mfu 0.39%
iter 1618: loss 5.5012, time 1654.75ms, mfu 0.39%
iter 1619: loss 5.4301, time 1643.38ms, mfu 0.39%
iter 1620: loss 5.6817, time 1668.31ms, mfu 0.39%
iter 1621: loss 5.5988, time 1645.82ms, mfu 0.39%
iter 1622: loss 5.5726, time 1655.15ms, mfu 0.39%
iter 1623: loss 5.7032, time 1655.19ms, mfu 0.39%
iter 1624: loss 5.6692, time 1651.58ms, mfu 0.39%
iter 1625: loss 5.6624, time 1655.61ms, mfu 0.39%
iter 1626: loss 5.2846, time 1658.92ms, mfu 0.39%
iter 1627: loss 5.7726, time 1642.33ms, mfu 0.39%
iter 1628: loss 5.6627, time 1653.42ms, mfu 0.39%
iter 1629: loss 5.5339, time 1677.94ms, mfu 0.39%
iter 1630: loss 5.5852, time 1651.53ms, mfu 0.39%
iter 1631: loss 5.4722, time 1661.96ms, mfu 0.39%
iter 1632: loss 5.6743, time 1654.51ms, mfu 0.39%
iter 1633: loss 5.5482, time 1646.56ms, mfu 0.39%
iter 1634: loss 5.3384, time 1642.90ms, mfu 0.39%
iter 1635: loss 5.3580, time 1653.78ms, mfu 0.39%
iter 1636: loss 5.7570, time 1657.90ms, mfu 0.39%
iter 1637: loss 5.3817, time 1684.58ms, mfu 0.39%
iter 1638: loss 5.5819, time 1640.10ms, mfu 0.39%
iter 1639: loss 5.6498, time 1654.35ms, mfu 0.39%
iter 1640: loss 5.1973, time 1670.67ms, mfu 0.39%
iter 1641: loss 5.6265, time 1660.45ms, mfu 0.39%
iter 1642: loss 5.6849, time 1649.31ms, mfu 0.39%
iter 1643: loss 5.7754, time 1655.12ms, mfu 0.39%
iter 1644: loss 5.4227, time 1667.69ms, mfu 0.39%
iter 1645: loss 5.5069, time 1635.32ms, mfu 0.39%
iter 1646: loss 5.6316, time 1637.37ms, mfu 0.39%
iter 1647: loss 5.6928, time 1639.84ms, mfu 0.39%
iter 1648: loss 5.6894, time 1636.02ms, mfu 0.39%
iter 1649: loss 5.6991, time 1638.88ms, mfu 0.39%
iter 1650: loss 5.4983, time 1640.49ms, mfu 0.39%
iter 1651: loss 5.6816, time 1657.49ms, mfu 0.39%
iter 1652: loss 5.1956, time 1660.41ms, mfu 0.39%
iter 1653: loss 5.2555, time 1648.48ms, mfu 0.39%
iter 1654: loss 5.6826, time 1652.74ms, mfu 0.39%
iter 1655: loss 5.3904, time 1659.62ms, mfu 0.39%
iter 1656: loss 5.4657, time 1658.92ms, mfu 0.39%
iter 1657: loss 5.5942, time 1590.28ms, mfu 0.39%
iter 1658: loss 5.7094, time 1675.39ms, mfu 0.39%
iter 1659: loss 5.5697, time 1679.25ms, mfu 0.39%
iter 1660: loss 5.4448, time 1667.32ms, mfu 0.39%
iter 1661: loss 5.7511, time 1653.21ms, mfu 0.39%
iter 1662: loss 5.4681, time 1637.14ms, mfu 0.39%
iter 1663: loss 5.2628, time 1638.51ms, mfu 0.39%
iter 1664: loss 5.1476, time 1636.69ms, mfu 0.39%
iter 1665: loss 5.2417, time 1642.45ms, mfu 0.39%
iter 1666: loss 5.7330, time 1644.43ms, mfu 0.39%
iter 1667: loss 6.0416, time 1657.69ms, mfu 0.39%
iter 1668: loss 5.3318, time 1665.83ms, mfu 0.39%
iter 1669: loss 5.7834, time 1659.08ms, mfu 0.39%
iter 1670: loss 5.7304, time 1657.28ms, mfu 0.39%
iter 1671: loss 5.1767, time 1656.99ms, mfu 0.39%
iter 1672: loss 5.5740, time 1662.00ms, mfu 0.39%
iter 1673: loss 5.3518, time 1664.47ms, mfu 0.39%
iter 1674: loss 5.4073, time 1658.97ms, mfu 0.39%
iter 1675: loss 5.4716, time 1661.02ms, mfu 0.39%
iter 1676: loss 6.0318, time 1656.74ms, mfu 0.39%
iter 1677: loss 5.4809, time 1670.24ms, mfu 0.39%
iter 1678: loss 5.5823, time 1658.64ms, mfu 0.39%
iter 1679: loss 5.4324, time 1658.16ms, mfu 0.39%
iter 1680: loss 5.5791, time 1667.20ms, mfu 0.39%
iter 1681: loss 5.4257, time 1658.45ms, mfu 0.39%
iter 1682: loss 5.5223, time 1656.18ms, mfu 0.39%
iter 1683: loss 5.6951, time 1659.82ms, mfu 0.39%
iter 1684: loss 5.4014, time 1652.19ms, mfu 0.39%
iter 1685: loss 5.5485, time 1652.67ms, mfu 0.39%
iter 1686: loss 5.4733, time 1652.27ms, mfu 0.39%
iter 1687: loss 5.7322, time 1655.19ms, mfu 0.39%
iter 1688: loss 5.4090, time 1660.07ms, mfu 0.39%
iter 1689: loss 5.3923, time 1644.61ms, mfu 0.39%
iter 1690: loss 5.5818, time 1643.53ms, mfu 0.39%
iter 1691: loss 5.5055, time 1638.37ms, mfu 0.39%
iter 1692: loss 5.2255, time 1634.08ms, mfu 0.39%
iter 1693: loss 5.6417, time 1634.74ms, mfu 0.39%
iter 1694: loss 5.6084, time 1633.60ms, mfu 0.39%
iter 1695: loss 5.8069, time 1635.50ms, mfu 0.39%
